	post	class	original_id
891	good ! man i'd hate to be a native born white in any of those cities .	implicit_hate	9620
892	deport islam back where they came from	implicit_hate	20793
893	deport this unrepentant sociopath to the marianna trench!	implicit_hate	20762
894	white genocide accelerates in new zealand via	not_hate	18359
895	do you guys listen to kayne west ?	not_hate	13222
896	" the  "" holocaust "" "" is so bogus . #freehorstmahler """	implicit_hate	13932
897	you run away and cry on social media	not_hate	6518
898	by helping/feeding the 3rd worlders america has foolishly turned into one big halfway house for the people of the 3rd world	implicit_hate	19176
899	i have never understood why people thing homosexuality is something to celebrate . it is not . it is aber	implicit_hate	4140
900	jewish groups  pols say trump budget is bad for israel and other us interests | jewish telegraphic agency	not_hate	18785
901	is that just code word for cuck ?	not_hate	15243
902	wait until trump allows increases in syrian refugees due to war . bill will consider it an even greater moment of leadership .	implicit_hate	5460
903	go ask a jew his opinion . it has no bearing on christians . doesnt your satanic lord tell u to kill unbelievers ? he says it a lot  no ?	implicit_hate	17848
904	uh well racism is inherently evil so yeah it is pretty bad . i'm pretty sure sociology d	not_hate	803
905	what 's the hardest part about being a muslim ? pilot school	implicit_hate	21292
906	harsh policy > workers us fired + visa others / 2 $ wrong =p in point math / science shortage instead	not_hate	12362
907	" - seems lgbt activists only want a  "" queer-ocracy ; a totalitarian state where all submit to them or be punished . sad ! """	explicit_hate	15714
908	well  it's more soros has supported organisation that support antifa and some speculate	not_hate	2714
909	jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .	implicit_hate	12477
910	just did a round table show on w / and - should be out in a few days . #refugeescrisis & #whitegenocide	implicit_hate	10678
911	a simple method of dismantling the idea that white european people exist as a race . the reasons behind it ate clear  but it's garbage .	not_hate	2084
912	lol but when did they stand against our white supremacists in the white house ? ! #censuretrump #censure	not_hate	14383
913	sickening and the media is lapping it up ! crooked media ! !	not_hate	7201
914	sorry bout that  guys . i hate just hate people who eat at chilis . thanks . #mutualhatred	not_hate	7221
915	until you denounce your beliefs in a white america we real don't have anything to talk about . your ideology is a lie .	not_hate	14661
916	baloch genocide is intensified by army  carrying out brazen acts of human rights violations . bnm march 31  ...	not_hate	1215
917	i dont know what the point of this propaganda is ... white people are victims ? does it matter that anti-white hate crimes have gone up when 46 % of whites are perpetrating the hate crimes and 3x as many blacks are victims of hate crimes even though they only make up like 13 % of us	not_hate	6020
918	in too deep by kodak black #np on vs x x x . do what we say or u die	not_hate	7881
919	' god can do in a moment what we can't do in a lifetime . ' - #istandsunday watch live :	not_hate	1077
920	eyes wide shut . wake up people ! ! #truth #911 #war #peace	not_hate	3171
921	want more retweets ? follow back !	not_hate	12810
922	illegals are bankrupting the taxpayers. send them back.	implicit_hate	20634
923	two wrongs don't make a right  i'm sure they'd rather be given their own part of america than be sacrificed to the melting pot .	not_hate	6389
924	love how they even used our op hash tag #opkkk good job !	not_hate	1510
925	wait a minute . are you sure you're not a white guy with a black guy profile pic ? isn't trump racist ?	implicit_hate	11887
926	probably why the media has been pushing him as leader of the alt-right .	not_hate	11731
927	#donaldtrump + beats = the trump tapes . purchase includes trumpless ( instrumental ) version . get it here :	not_hate	2937
928	bernie sanders was unavailable for comment .	not_hate	323
929	racist old white guys are the only thing standing between you and extinction . #learntoloveus	implicit_hate	10801
930	What do you call a black spider? No daddy long legs	implicit_hate	20958
931	how about a fund for the victims of these illegal immigrants? wouldn't that be more proper??	implicit_hate	19886
932	no texas senator better not vote for it .	not_hate	12573
933	ironically or unfortunately the biggest opposition to this is southern white nationalists .	not_hate	4194
934	don't go to #atlanta article and commentary about the dying white race . victims of slow #genocide	implicit_hate	4966
935	breaking : president endorses intelligent design #notobama	not_hate	7683
936	in west a contract is sacrosanct ; whereas in india a contract is mostly meant to be violated : where raghukul reet was the moral ! !	not_hate	7883
937	How does a Mexican family take a photo together? They get in the back of a truck and run a red light.	implicit_hate	21120
938	i don't care much for you germaphobia . but whatever man is not time for inner conflicts among european ethnicities in this continent .	not_hate	4128
939	cm presiding over a meeting of the state cabinet in chandigarh today .	not_hate	17783
940	fact : adl was founded by a jew that raped and murdered a white child.even left wing wikipedia says they're a front to promote israel . #zog	explicit_hate	7748
941	i agree with everything . black people are more racist than white people . sorry but is the truth .. thank you for your truth .	implicit_hate	6011
942	what is this absolute garbage doing on my timeline? i live in a sanctuary city, you useless idiots. crawl back under the rock you came from.	implicit_hate	19677
943	milo does make a good sweet tea .	not_hate	15307
944	he was too young to get a job  he was an innocent 15 yr old and shot by police with a rifle . #jordonedwards	not_hate	11512
945	from rotherham to germany, the surrender of western civilization to the savages continues. we must defeat them.	implicit_hate	19682
946	the confederacy ? still a racist institution . nazis ? racists . alt-right white nationalists ? same . nothing good comes from that hatred .	not_hate	9994
947	in many societies devils & evil spirits are white ; ppl w / white skin were seen as living white devils i . e treatment of albinos in africa	not_hate	13376
948	" i clicked on this thinking  "" optics and tactics  ooh he's going to talk about the new reflex sight he put on his ar ... "" "" silly me ! """	not_hate	13895
949	: us will have a civil war . stupid white libs who call white people privileged and racist	implicit_hate	7608
950	wake up white race !	not_hate	4539
951	besides  your party started the white supremacist group kkk and antifa . proves you & libs are dumbasses and the most racist group out there	not_hate	7676
